,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
271,97117,ILYANNA,MALEH,43430-0086,060070006041     ,41.51,-83.36,43430
272,307711,TEGEN,MISSI,43402-0055,510594914021     ,41.37,-83.64,43402
273,91612,SEON,KNOT,43068-2104,040136155001     ,39.95,-82.79,43068
274,56975,VIRDIANA,RHOADARMER,43204-1092,37131920401      ,39.96,-83.08,43204
275,209934,ZULLY,SANCHEZAGUILAR,43457-0182,291594806003     ,41.26,-83.42,43457
276,152524,SAATHVIK,SLAIN,43302-6437,160599703002     ,40.58,-83.12,43302
277,320813,ANTHIA,CALLEJA,43130-8834,550710052002     ,39.72,-82.59,43130
278,272883,TAMA,SCRIPTER,43515-9349,421010030024     ,41.57,-84.0,43515
279,163236,IYANNAH,GRAUEL,43110-9207,180190508011     ,39.84,-82.82,43110
280,37005,SEREIA,OMOT,43015-8787,25017350108      ,40.29,-83.08,43015
281,171814,TONEA,BETT,43054-7133,201030716002     ,40.07,-82.8,43054
282,85258,SHANDEE,KLAVINS,43083-0055,010499602002     ,40.08,-83.86,43083
283,271991,ETALO,GYEBI,43085-5953,420912026022     ,40.1,-83.01,43085
284,186320,DANNION,SUSTAITA,43832-1106,250010115002     ,40.27,-81.59,43832
285,329095,RUKIA,LEYES,43802-9029,            16313,40.06,-81.88,43802
286,238475,YEABSERA,KREMPEL,43522-9497,360850244012     ,41.41,-83.86,43522
287,265287,LEISHA,FRIEDRICHS,43008-7781,410710308021     ,39.93,-82.47,43008
288,261045,RAHAMA,STAKE,43061-0251,401091085362     ,40.26,-83.21,43061
289,146436,XYLINA,DEMANETT,43026-3843,131210035002     ,40.03,-83.14,43026
290,339662,GWYNITH,ERWAY,43457-0095,            46929,41.26,-83.42,43457
291,69045,KENDALL,PINSON,43215-1052,47037019111      ,39.97,-83.01,43215
292,258271,LUISE,GHULAM,43206-2920,391559301012     ,39.94,-82.97,43206
293,302882,CAELY,OLSTEIN,43101-2559,484790018261     ,39.46,-82.75,43101
294,326269,SACHIYO,TOBY,43004-9605,            07756,40.02,-82.8,43004
295,46846,BIANCE,CORDERMAN,43230-2364,33015057000      ,40.04,-82.87,43230
296,143373,TAMJEED,PACE,43944-0233,130299201041     ,40.43,-80.77,43944
297,87589,ELASIA,BOBOLA,43004-8601,011030051063     ,40.02,-82.8,43004
298,108712,JAYSIE,KOLODZINSKI,43068-2610,060590755072     ,39.95,-82.79,43068
299,285045,RUTHER,WAGGONER,43229-4570,480079501023     ,40.09,-82.98,43229
300,352390,MALLOREE,USHAKOV,69001-5275,            79911,40.2,-100.62,69001
301,93678,KADEEN,KNOPSNIDER,69211-5624,050059509003     ,42.93,-101.24,69211
302,21922,MARGINE,LEAZIER,69044-0497,13067030508      ,40.17,-101.01,69044
303,11616,AKSIL,DEGRANDCHAMP,69162-2322,06077004704      ,41.13,-102.97,69162
304,80157,BRINLYN,SALTON,69337-0294,51760050600      ,42.82,-103.0,69337
305,55403,LABRENDA,SHREEVE,69360-4563,37025042000      ,42.71,-102.46,69360
306,308460,MARAT,ROVANG,69130-1852,510950802082     ,40.86,-99.98,69130
307,3178,ANTHORY,WEIPERT,69201-2154,04021000902      ,42.87,-100.55,69201
308,2031,SILINA,GEORGAKOPOULOS,69363-2461,04013105503      ,41.86,-103.66,69363
309,274330,ADERYN,AIROLDI,69101-4742,421110201012     ,41.13,-100.77,69101
310,355473,DORN,SUPLER,69341-4064,            93465,41.82,-103.66,69341
311,107104,MARKWAN,KLEINFELD,69361-3501,060530015001     ,41.86,-103.66,69361
312,103874,ENRI,GINGERICH,69167-0071,060374822013     ,41.55,-100.94,69167
313,306047,SHAMUEL,ROSENHAGEN,69033-0186,500259679003     ,40.51,-101.63,69033
314,86407,LEVONTA,CONSOLVER,69363-7002,010799798003     ,41.86,-103.66,69363
315,347523,VINATHI,FELLE,69152-5119,            66734,42.04,-101.04,69152
316,135110,BEYANKA,BANICH,69146-9621,120710802023     ,41.28,-101.8,69146
317,44443,JAQUAVEON,KIKEL,69103-1230,29183312096      ,41.13,-100.77,69103
318,40551,MORIS,TAVELLI,69301-0714,26163552400      ,42.1,-102.87,69301
319,287735,ARNAE,BENTRUP,69150-4138,480759501001     ,40.84,-101.54,69150
320,50289,QUENTAVIA,DEMARIA,69361-1451,36011041102      ,41.86,-103.66,69361
321,114608,SHAWNIQUE,GUETHLEIN,69352-2333,060730134112     ,41.91,-104.03,69352
